Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
339.7749295585807,126.58355152109868,365.28424074081084,365.28424074081084,False,0.20152153163421313,0.20152153163421313
330.00959712390477,531.450812783746,585.4627239652792,585.4627239652792,False,0.480671250653109,0.480671250653109
530.9117378888837,84.13374339411587,469.5767014245797,469.5767014245797,False,-0.7290182748316139,-0.7290182748316139
276.9954866415525,439.7023933873726,396.6593759880616,396.6593759880616,False,0.2721474596138635,0.2721474596138635
340.2948779666013,53.871269961528526,294.9563700205355,222.97901203909979,True,-0.8416083002766359,-2.177707449838868
371.86868920329937,108.92917251651596,288.3243109873004,255.96505455033193,True,-0.7669605513925286,-1.0640274958059928
429.1047298543517,106.7625866279011,459.1706922112191,459.1706922112191,False,0.2816151547700513,0.2816151547700513
274.47329265976697,150.56550265956037,279.9119936521397,279.9119936521397,False,0.036121826688747104,0.036121826688747104
499.2478863816682,14.113743599052441,457.16484277098573,457.16484277098573,False,-2.9817066829461045,-2.9817066829461045
394.30823223452035,456.4348498836272,609.2003274715267,609.2003274715267,False,0.47080562602043946,0.47080562602043946
386.66747545752816,196.29611338350645,403.04529784394606,403.04529784394606,False,0.08343426726142215,0.08343426726142215
420.42737618393875,22.7334158412433,314.8211728918034,314.8211728918034,False,-4.645417302425049,-4.645417302425049
519.9632927080659,48.52396326406085,410.16364723959333,410.16364723959333,False,-2.2627921975572707,-2.2627921975572707
595.6578414165899,164.63924753358788,603.8505469898225,603.8505469898225,False,0.04976155865606243,0.04976155865606243
342.4756001056395,78.06395041312959,231.7858837301057,231.7858837301057,False,-1.4179363943246828,-1.4179363943246828
474.8865842813552,344.3661329748634,471.52614737913666,471.52614737913666,False,-0.009758325748205494,-0.009758325748205494
333.3611089796545,204.5421768525136,439.80859440991446,400.2477321840325,True,0.5204182680964357,0.3270065090419323
293.9953187108123,319.8971865542179,355.91779388794123,355.91779388794123,False,0.19356992740114015,0.19356992740114015
537.1084898043728,73.87707401198668,425.84455142642145,415.4674351515716,True,-1.5060685586965525,-1.6465331942229429
392.8359079035469,216.28087343129306,365.5925953031557,365.5925953031557,False,-0.1259626529529701,-0.1259626529529701
435.2113931351003,148.70209980512954,366.1271866250255,297.53070933296533,True,-0.4645812439811406,-0.9258825798866468
397.59406342614,445.0345066784238,479.95577603708836,427.9197479471301,True,0.18506814949174688,0.06814232169844535
367.06085111867213,131.08400957997236,309.12236634185473,309.12236634185473,False,-0.44199506074362194,-0.44199506074362194
269.022096967973,70.19012674924699,246.9673964733263,232.16134731333295,True,-0.3142137151773037,-0.5251557642334008
485.78625035650873,65.49278639860881,434.90275502106215,363.1658964251547,True,-0.776932821666104,-1.8722726680927826
299.15049239643315,299.9261875129589,423.6429010720529,423.6429010720529,False,0.41507682176049,0.41507682176049
349.5646521946639,266.33697174988373,430.4322927217169,430.4322927217169,False,0.30362904554984427,0.30362904554984427
591.4918194571502,48.69991281693558,510.46656092699703,472.67515965755166,True,-1.6637659873176678,-2.4397715093707437
393.7736766097068,47.930373860284874,515.9552353264326,515.9552353264326,False,2.5491467909864447,2.5491467909864447
463.8182979040529,72.34422193581224,368.00834519718575,340.1382716181145,True,-1.324362197051134,-1.7096047614649041
362.1930461180326,27.40581826216976,251.87509128951098,251.87509128951098,False,-4.025347967106733,-4.025347967106733
383.39651875386664,217.7681488520342,336.0790450023357,315.66902854250327,True,-0.21728372124649645,-0.3110073285206728
518.4015282125156,81.57401233777705,457.01410199293207,457.01410199293207,False,-0.7525365549679467,-0.7525365549679467
307.1141698971216,171.64494324200194,382.8772270503628,331.25579190482904,True,0.44139405287590094,0.14064860608022808
462.55284305966234,373.4933851708247,488.7753582593779,488.7753582593779,False,0.07020878077324501,0.07020878077324501
452.4766126132637,123.05409825988431,360.5827383853722,351.25391287328,True,-0.7467762189749754,-0.8225869854915863
343.9703523522129,755.9200798024855,747.2927134744602,653.4318302095844,True,0.5335515908343532,0.4093838570054003
461.1306002712007,45.51264568635429,476.705754424533,476.705754424533,False,0.34221596917627795,0.34221596917627795
332.8447426023239,42.55628040510584,351.3021898381497,313.8725216857094,True,0.4337185266222488,-0.4458148300559239
509.06984735803087,30.47890540423532,504.61034585090545,504.61034585090545,False,-0.14631435899616446,-0.14631435899616446
458.6370802220699,34.591300163689425,447.37580603342366,447.37580603342366,False,-0.32555220923633443,-0.32555220923633443
331.73902541238914,213.98693078365494,497.4477674999037,497.4477674999037,False,0.7743872089788951,0.7743872089788951
291.03052126460125,348.84558571385196,320.43491781445044,271.42015170613973,True,0.08429057942550197,-0.05621504287730141
380.24018472710725,136.32545599637683,516.2153669079203,516.2153669079203,False,0.9974306059495366,0.9974306059495366
471.9405006739336,200.52665532287136,533.2880102610619,533.2880102610619,False,0.3059319445006033,0.3059319445006033
344.1969494899135,159.53697337788367,290.05063385128915,290.05063385128915,False,-0.33939665829294563,-0.33939665829294563
455.9257357634548,23.136849512239735,361.488179420155,361.488179420155,False,-4.081694713592744,-4.081694713592744
472.2544348995201,190.08599678547398,497.71406643632326,466.4995968945526,True,0.1339374386716988,-0.03027491820695374
701.4233129907756,22.433750200056124,570.2940710793197,570.2940710793197,False,-5.8451770543084605,-5.8451770543084605
347.4404363988718,205.1836092544915,373.85463973087843,373.85463973087843,False,0.1287344706917833,0.1287344706917833
415.38552240165154,156.3894524267073,476.89792460293603,476.89792460293603,False,0.3933283303112311,0.3933283303112311
586.5072929434755,235.0044038219719,388.3828904303647,388.3828904303647,False,-0.8430667650943272,-0.8430667650943272
490.8240370060459,1.4642074492471124,355.04963319081725,345.9869370689393,True,-92.72893938973137,-98.91842854069691
325.2481913607313,233.73858582443006,332.493719658111,332.493719658111,False,0.03099842617693456,0.03099842617693456
299.11947509557774,250.61458089152836,394.7075020948463,388.8842529872728,True,0.3814144678223699,0.35817859269148944
602.0238633566056,188.91040929635835,638.9496560465566,570.7236389274069,True,0.19546722082435722,-0.16568819339169188
450.10547755949483,68.26441686665953,548.0978663237345,548.0978663237345,False,1.4354826901348559,1.4354826901348559
461.5822540306468,19.10426846459393,362.55691389149007,318.8157409117722,True,-5.183414393630465,-7.4730164823355985
376.53699064338525,37.37016432585125,322.62448184777463,322.62448184777463,False,-1.4426618070372255,-1.4426618070372255
415.9315129697583,120.50346733964886,444.1221888688691,444.1221888688691,False,0.2339407862817184,0.2339407862817184
403.8378470999151,10.045000536712962,343.8985356166737,300.6394210227721,True,-5.967078972686189,-10.273610807681722
415.33022758054204,238.68070775297605,387.64922168169187,387.64922168169187,False,-0.11597504532079228,-0.11597504532079228
609.8908865222404,19.425363012582352,548.3397943279626,434.2461531858713,True,-3.1685941804232645,-9.042030937728118
692.0030310395734,78.79741463385415,739.8242340242745,739.8242340242745,False,0.6068879696993934,0.6068879696993934
304.19136957867283,75.55222204883421,261.8511415280853,240.0696484476503,True,-0.5604100965186749,-0.848707283414862
427.45934839748907,113.57581709241174,342.94839101375976,342.94839101375976,False,-0.7440928847992913,-0.7440928847992913
559.6108015152797,184.90196345782022,596.8580326145475,596.8580326145475,False,0.20144313452769036,0.20144313452769036
484.68659164662677,3.469995214218045,349.7052626696688,349.7052626696688,False,-38.89957208698217,-38.89957208698217
386.86933561246826,192.20379223193197,513.1627578189966,513.1627578189966,False,0.6570808033492405,0.6570808033492405
410.1991994608087,241.34428276563403,346.10154790159214,346.10154790159214,False,-0.2655859539107494,-0.2655859539107494
384.0827585758765,68.15825848081181,234.87750572728768,234.87750572728768,False,-2.1891001351009236,-2.1891001351009236
503.5951430551448,84.64412575485943,652.7141803718899,652.7141803718899,False,1.761717496481842,1.761717496481842
636.5846057111394,247.8728197295544,602.8362598905405,602.8362598905405,False,-0.13615186149663572,-0.13615186149663572
318.9820890974064,223.1404709233865,440.8686483735695,440.8686483735695,False,0.5462324192997329,0.5462324192997329
391.038336882119,135.5226495940076,311.8266312848148,311.8266312848148,False,-0.5844905322807876,-0.5844905322807876
484.7681353091013,147.02308568405937,440.0482071701628,440.0482071701628,False,-0.3041694297930732,-0.3041694297930732
439.403145528063,329.3778041925562,521.7486833418712,489.01673917171155,True,0.25000329945022204,0.1506282239183431
542.5391359641429,99.34816542100486,441.7078735435114,441.7078735435114,False,-1.0149282776721822,-1.0149282776721822
300.37984671906304,194.56461120546612,347.4451356264834,347.4451356264834,False,0.2419005625731085,0.2419005625731085
493.1621872473638,82.47598212420678,418.7206163726147,418.7206163726147,False,-0.9025848369121808,-0.9025848369121808
322.0434927272465,221.56343651943513,397.6175744848393,397.6175744848393,False,0.34109455488141244,0.34109455488141244
597.1398981304143,187.39384122943522,402.3114527029557,402.3114527029557,False,-1.0396736848406924,-1.0396736848406924
493.89777292079515,153.47054193515152,305.0745321412375,305.0745321412375,False,-1.2303549488953018,-1.2303549488953018
281.25150931239875,156.3897315743676,368.44503788988,368.44503788988,False,0.557539984880774,0.557539984880774
287.48318867809246,202.95938695308655,300.63651210420596,260.41617574574485,True,0.06480766237805918,-0.13336171999082785
502.0071378950388,163.84417245508143,403.277379722317,370.48855622419705,True,-0.6025832758854391,-0.8027052759956911
466.54721647180907,168.6829746750392,500.7174504925879,500.7174504925879,False,0.20257073416334026,0.20257073416334026
396.8119462998886,64.13007567565256,477.7307648195154,477.7307648195154,False,1.2617920323201526,1.2617920323201526
407.39277134459144,268.47344047994966,537.6701246329765,475.05874583978584,True,0.4852522955547795,0.2520397338903544
478.1064277436858,3.578721939037564,459.4355418289206,459.4355418289206,False,-5.217193800697027,-5.217193800697027
405.2965103118662,275.5881986373291,354.33385032094327,354.33385032094327,False,-0.18492323054075765,-0.18492323054075765
288.49034148819374,457.44889857276337,440.1361232772356,440.1361232772356,False,0.331503217653765,0.331503217653765
307.3411919702272,219.88243410819996,340.6043601873245,340.6043601873245,False,0.15127706017993747,0.15127706017993747
414.61301235390494,166.33469628567815,478.25486698672046,478.25486698672046,False,0.3826132253460293,0.3826132253460293
386.3967329436185,47.382240965556775,289.97581237658716,231.8343502104321,True,-2.0349590606556975,-3.2620319255381207
435.9564457210769,129.51106317685185,503.4251424296813,503.4251424296813,False,0.5209492923123761,0.5209492923123761
526.253957004255,42.690816986672985,351.48357362812413,301.70139957071984,True,-4.093863638887253,-5.259973298323967
465.8205891337942,16.234444621400087,324.680990239445,308.27948488280566,True,-8.693835987977092,-9.704126499240965
289.85415808215146,524.5992077168876,620.4792708690967,620.4792708690967,False,0.630243256038951,0.630243256038951
366.96502939858493,395.9132886421011,470.922265907975,470.922265907975,False,0.2625757697245813,0.2625757697245813
279.898592624981,334.3871939622437,298.06428695461074,298.06428695461074,False,0.05432532901269195,0.05432532901269195
454.6753980019038,44.97471898598707,341.16260158338076,341.16260158338076,False,-2.523924528664439,-2.523924528664439
446.79978235305623,85.80938066169722,480.3216627399893,480.3216627399893,False,0.3906551956025972,0.3906551956025972
325.06048660426677,355.56167319498,462.5957652362663,462.5957652362663,False,0.38681131573081284,0.38681131573081284
664.9916603822361,79.26480380731743,697.8228917108005,697.8228917108005,False,0.41419684086234426,0.41419684086234426
402.10451327866815,43.33828153379409,455.10675141671743,455.10675141671743,False,1.2229889202394766,1.2229889202394766
325.2724358951865,211.83057014075916,377.32769007834656,377.32769007834656,False,0.24574004662580048,0.24574004662580048
419.9322560449333,105.34912827800486,465.4360223056494,465.4360223056494,False,0.43193301173443605,0.43193301173443605
261.4592184107881,266.4054613997028,268.1690076601586,268.1690076601586,False,0.025186380242045704,0.025186380242045704
500.0866804385275,81.86522307463707,298.5097691745874,298.5097691745874,False,-2.4623021069662396,-2.4623021069662396
600.902121610894,56.25394583603361,563.2520248962603,563.2520248962603,False,-0.6692881033514426,-0.6692881033514426
379.02009979612546,139.9373766716194,329.95769766116945,329.95769766116945,False,-0.35060255738598767,-0.35060255738598767
288.7782942575744,152.6215099655709,248.21332680948453,248.21332680948453,False,-0.2657880102040707,-0.2657880102040707
360.04773641213114,21.09846667149975,282.9340781039371,233.9068334508333,True,-3.654941352319255,-5.978676314506382
498.0483007878747,69.99495051769759,579.5615627071281,579.5615627071281,False,1.1645591762886314,1.1645591762886314
523.2048847251347,15.716768607488348,518.1386615321461,518.1386615321461,False,-0.32234509010807266,-0.32234509010807266
482.17026878352556,112.79011702133687,493.8135743468653,493.8135743468653,False,0.10322983848963614,0.10322983848963614
367.39962395534195,135.3702256816532,340.543460437683,340.543460437683,False,-0.19839047606240923,-0.19839047606240923
667.0575950345502,156.70579967920628,691.3988014914443,691.3988014914443,False,0.15533060363255938,0.15533060363255938
407.3853488420221,204.76642561995783,554.0373349855985,554.0373349855985,False,0.7161915616760307,0.7161915616760307
720.8665803454511,98.81979857082479,615.6615349793107,615.6615349793107,False,-1.0646150557647545,-1.0646150557647545
330.0966589857522,208.7477576067002,577.4592073577484,577.4592073577484,False,1.1849830206945253,1.1849830206945253
501.359751160311,219.25006707409364,614.2991837442295,614.2991837442295,False,0.5151169807658557,0.5151169807658557
379.4373057455683,292.4151675419748,699.3919025858602,674.4632799000394,True,1.0941792094090463,1.008928424043262
412.8603602850164,436.90027466105715,570.6553544754254,570.6553544754254,False,0.3611693636787589,0.3611693636787589
545.9438763815444,110.88358790319921,387.3176455187872,387.3176455187872,False,-1.4305654593467623,-1.4305654593467623
415.4395882187402,360.52879232404354,557.1991883649396,557.1991883649396,False,0.3931991096533165,0.3931991096533165
424.941613134975,287.7465720283875,440.67154051427985,440.67154051427985,False,0.05466590711549128,0.05466590711549128
322.2819552395486,249.45004701356316,304.1314708983682,304.1314708983682,False,-0.0727620000816978,-0.0727620000816978
213.26434203217522,197.10984012263046,290.1259347884079,290.1259347884079,False,0.38994295114040883,0.38994295114040883
351.8201079242413,276.7193043384278,387.86830306501014,387.86830306501014,False,0.13026989651824897,0.13026989651824897
328.554133823053,45.962917207766736,258.12086435816406,258.12086435816406,False,-1.5323933671683323,-1.5323933671683323
364.99210382897775,221.35798930914746,404.1557418989864,374.8677610931758,True,0.17692443896982138,0.0446139635394218
283.82557177098676,155.91450429977618,246.0321702105516,221.23011773044078,True,-0.24239824081901915,-0.4014729375029404
221.20805962484792,281.6372256467974,337.05780964207395,337.05780964207395,False,0.4113438830792694,0.4113438830792694
584.5398715158642,4.414091392298815,359.28992647592077,359.28992647592077,False,-51.029742028661424,-51.029742028661424
321.29439191769217,126.36328396165788,296.9377674642755,296.9377674642755,False,-0.19275080300071284,-0.19275080300071284
399.5499935045706,35.4002269712642,339.54449913863016,339.54449913863016,False,-1.695059594240718,-1.695059594240718
443.3622762076531,21.545574438768824,323.6760949897142,323.6760949897142,False,-5.555023912594187,-5.555023912594187
421.6091807501149,292.16601522812016,659.0992433860347,659.0992433860347,False,0.8128599845895493,0.8128599845895493
550.5475443553179,115.50758297658751,430.61082843528203,430.61082843528203,False,-1.0383449538923006,-1.0383449538923006
459.0063058290422,85.02980163798105,466.3319393348808,466.3319393348808,False,0.08615371745811985,0.08615371745811985
442.29114458932565,15.137705077284181,476.484788683434,476.484788683434,False,2.258839363003558,2.258839363003558
418.91647184174417,252.27296350777067,255.3463342055878,255.3463342055878,False,-0.6483855240045094,-0.6483855240045094
365.00753297144365,442.4331721743762,283.64000906235486,283.64000906235486,False,-0.18390918454238192,-0.18390918454238192
318.1675033780163,148.93726170865096,322.1537799830446,248.79153517467626,True,0.026764803913383397,-0.4658066585046553
408.62764127716946,82.04311969428772,451.8776847321963,451.8776847321963,False,0.5271623460466502,0.5271623460466502
414.1060168376982,88.66165834131169,392.43090445925156,392.43090445925156,False,-0.2444699634988346,-0.2444699634988346
309.00895013137546,66.70596115354829,268.99474199722533,268.99474199722533,False,-0.5998595544113774,-0.5998595544113774
514.1604392279021,6.578044951817901,440.6205584528658,440.6205584528658,False,-11.1795953529799,-11.1795953529799
551.7093516739291,5.331538934742412,639.5496142967205,639.5496142967205,False,16.47559245050048,16.47559245050048
437.4566542094277,11.397603172054346,412.2589023004792,412.2589023004792,False,-2.2107939299668384,-2.2107939299668384
353.3336243750558,200.02158652594608,351.4568636627117,351.4568636627117,False,-0.009382790852429556,-0.009382790852429556
469.11860724389624,175.0245185338514,618.5484055335345,584.9169635929585,True,0.8537649441425952,0.6616121976457017
516.8415339071546,169.657822696543,385.2934029117111,385.2934029117111,False,-0.7753732124143543,-0.7753732124143543
312.5005804566946,441.99663976084184,443.21811466960446,443.21811466960446,False,0.2957432759752185,0.2957432759752185
226.9255720848252,391.31490217924664,444.86045444666905,444.86045444666905,False,0.5569296777305355,0.5569296777305355
550.1507339490202,76.68901816088976,541.8805759476687,541.8805759476687,False,-0.10784018624415104,-0.10784018624415104
341.08463576608773,278.2323562870559,472.1725127777921,387.3976761170844,True,0.4711453360818299,0.1664545452909687
271.6044694702781,487.68478389348036,381.78417471741756,381.78417471741756,False,0.22592401667222162,0.22592401667222162
362.24232827714394,229.3108143857034,464.3922327144248,464.3922327144248,False,0.44546483649682367,0.44546483649682367
607.5028828823145,81.3815853341091,646.2288829470666,646.2288829470666,False,0.47585703701597837,0.47585703701597837
479.9568960624918,11.977492108699323,389.340320147422,389.340320147422,False,-7.565571748467649,-7.565571748467649
444.993015782146,66.96592117854266,431.13545372192493,431.13545372192493,False,-0.20693453948426158,-0.20693453948426158
680.5239275059431,425.867712679635,1056.4900652374874,1056.4900652374874,False,0.8828237655442317,0.8828237655442317
432.43784240829126,176.69339863508952,611.8484880556089,611.8484880556089,False,1.0153783165257906,1.0153783165257906
327.4255016367416,670.0625022233224,355.6491726556238,355.6491726556238,False,0.04212095278460397,0.04212095278460397
428.1669049421013,147.96090405503645,485.88471022669194,485.88471022669194,False,0.3900882172436682,0.3900882172436682
360.0360162050878,154.97087003587717,462.8682379389212,462.8682379389212,False,0.6635583946197555,0.6635583946197555
364.00295708632746,271.83013114404696,405.1248526448809,405.1248526448809,False,0.15127791531234744,0.15127791531234744
439.2454520521096,350.2598843588012,395.1172264743119,395.1172264743119,False,-0.12598709572059755,-0.12598709572059755
311.3774119752185,43.97856858001347,204.43012553759337,204.43012553759337,False,-2.431804624178433,-2.431804624178433
459.7760463489227,246.6916396205903,462.08681292914616,462.08681292914616,False,0.009367024289016838,0.009367024289016838
285.86583184849707,87.00736088974662,270.4003556348798,270.4003556348798,False,-0.1777490554300881,-0.1777490554300881
431.11077555959673,243.14542811597676,614.4725771656065,614.4725771656065,False,0.7541239949555987,0.7541239949555987
382.8470810205355,100.19064721166694,365.884129248625,365.884129248625,False,-0.1693067391417667,-0.1693067391417667
639.8786518919875,70.47410103058098,484.0978729015078,450.74016379983277,True,-2.210468480085775,-2.6838013586023814
477.01172842609856,18.23076236156669,374.40161250387575,374.40161250387575,False,-5.628405103811843,-5.628405103811843
387.6943519960622,230.3905892177903,279.10817212639375,279.10817212639375,False,-0.47131343445205115,-0.47131343445205115
408.4596115788959,240.54798199443474,404.1056242161884,404.1056242161884,False,-0.018100286381983466,-0.018100286381983466
323.6974103331463,112.48258814602059,269.68333494375145,256.0862360613356,True,-0.4801994360164958,-0.601081246317345
445.96412517355174,84.32663057863311,504.3949822085715,504.3949822085715,False,0.6929110843641973,0.6929110843641973
309.14372134686266,480.8383886695542,524.0304662172696,524.0304662172696,False,0.44690014344525053,0.44690014344525053
291.84742518372497,57.48430379011717,270.64181465610335,258.62742655517184,True,-0.36889392633241447,-0.5778968594599972
583.0531055320005,45.87679677210588,455.9180858214915,455.9180858214915,False,-2.771227039718037,-2.771227039718037
460.14217890828667,101.00915563455686,406.01416954785816,399.5739647082303,True,-0.5358723080139326,-0.5996309326571088
309.8638073394786,373.25235887764006,440.63936795319785,388.6564908284507,True,0.3503676735143962,0.2110976169739412
366.4946287933625,202.1182671261687,422.8362844004444,422.8362844004444,False,0.27875588094128895,0.27875588094128895
502.98463213263113,133.3240378549877,475.7284704972259,429.45268947761934,True,-0.2044354647063038,-0.5515280202883605
447.9732286762625,88.41433124846077,424.8288201732636,424.8288201732636,False,-0.26177213779923114,-0.26177213779923114
450.2113055520309,29.385217168470717,385.269977045059,385.269977045059,False,-2.2099999511540656,-2.2099999511540656
413.016372508539,84.156451665198,395.80966547798926,395.80966547798926,False,-0.20446093781381944,-0.20446093781381944
308.52905655033345,94.74965692465929,349.2144102857698,323.42367410025355,True,0.4293984279836237,0.1571996990106638
462.10123800842393,14.266738599506596,387.65582341138975,383.5833461373279,True,-5.218110227351388,-5.503562802630414
500.30398108924663,50.748407210634525,537.4810599265517,537.4810599265517,False,0.7325762694974677,0.7325762694974677
579.4342921908708,102.43458664768787,595.8771257723504,595.8771257723504,False,0.16052032931057603,0.16052032931057603
464.04579277454997,74.62780115280208,442.7067224683723,436.6665007422704,True,-0.28593995771743924,-0.36687791425369576
417.0431152375181,17.680803249452424,366.8938724546889,338.8818088060159,True,-2.8363667688221317,-4.420687529223136
530.7777630725745,14.323992636914113,451.9154682517419,451.9154682517419,False,-5.505608444505757,-5.505608444505757
318.21677341106124,257.68847388172446,464.90432482107354,464.90432482107354,False,0.5692437430373386,0.5692437430373386
645.8838181703026,72.50491447004106,599.6548596696662,599.6548596696662,False,-0.6375975868468633,-0.6375975868468633
286.5715768901549,196.88925601604774,283.4616900061248,283.4616900061248,False,-0.015795107091961597,-0.015795107091961597
318.24547783437276,58.165429820340876,291.5212282547612,291.5212282547612,False,-0.4594524559030408,-0.4594524559030408
401.31434551016366,230.17438852481894,693.7479644845796,660.1310123195278,True,1.2704872199231836,1.1244372949923438
300.1533464605059,130.6397425789496,321.4771200730232,321.4771200730232,False,0.16322577794143073,0.16322577794143073
562.3092944810118,116.5677013412045,319.38658958896605,278.44881848964576,True,-2.083962384923319,-2.4351554738175714
346.5378670698947,390.0727713727148,225.93285751202453,225.93285751202453,False,-0.30918592224072977,-0.30918592224072977
531.071280828202,44.182650583178315,484.57509222722075,484.57509222722075,False,-1.0523630426709571,-1.0523630426709571
400.0723802380986,139.21471509725666,430.56752235408214,430.56752235408214,False,0.21905114049674523,0.21905114049674523
378.3455898927653,25.64802250983513,342.78575285316276,342.78575285316276,False,-1.386455311553418,-1.386455311553418
398.36978438852674,44.15617816259072,322.4189498204475,322.4189498204475,False,-1.720050007236022,-1.720050007236022
393.26485472533096,52.79244036764345,467.26128970800244,467.26128970800244,False,1.4016483130418798,1.4016483130418798
355.6669577222087,298.1428578767995,413.28550180452567,370.40374399518123,True,0.19325817325507255,0.04942860740625952
409.7765089501083,445.13140319213727,668.6452630927424,668.6452630927424,False,0.5815558109048883,0.5815558109048883
701.447976422387,45.016356450181206,422.61231593212216,422.61231593212216,False,-6.194096601284186,-6.194096601284186
327.9411002393389,394.82003554955907,347.50131041726814,347.50131041726814,False,0.049542091121852413,0.049542091121852413
502.21637835338134,18.346779563630378,545.5116038792644,412.31853251170713,True,2.3598269862962247,-4.899925108376112
556.2358829771072,118.06202875933263,473.52075955226394,473.52075955226394,False,-0.7006073357714067,-0.7006073357714067
460.8426801095535,214.1310272893504,577.1556235340288,577.1556235340288,False,0.543185846987528,0.543185846987528
357.0108567815537,110.05721235524106,237.5235854516555,209.49610817793783,True,-1.0856832439496915,-1.3403460386355226
572.0572312188564,191.60362864391027,517.6918077123771,517.6918077123771,False,-0.2837390079261798,-0.2837390079261798
417.39529549314904,227.92306932153843,536.4716497118759,536.4716497118759,False,0.5224409910465974,0.5224409910465974
485.6655541984439,63.55952793693126,433.7756221021926,433.7756221021926,False,-0.8163989535564291,-0.8163989535564291
456.14678770209156,81.50006056316391,384.8115864680452,384.8115864680452,False,-0.8752778923245138,-0.8752778923245138
545.9850533927637,293.67947394077487,766.4166625496946,654.0795105714587,True,0.7505856851316223,0.368069500153402
327.09778073166865,396.08508935851887,570.1354748210756,445.7959692720392,True,0.6135997052628757,0.2996785077989395
318.03354812382696,41.79079521830238,245.67891677807165,215.3959562982896,True,-1.7313533032285402,-2.455985613324414
402.0474407595825,156.94955598298145,401.4458545312647,401.4458545312647,False,-0.0038329909540048275,-0.0038329909540048275
340.5513558686733,131.9968070562274,331.44006629413076,331.44006629413076,False,-0.0690265907012534,-0.0690265907012534
472.69548780425686,1.5156132035630208,373.8928416436289,373.8928416436289,False,-65.18988217333752,-65.18988217333752
404.2698770558725,227.7354978219006,466.03993416302455,466.03993416302455,False,0.27123596320262305,0.27123596320262305
398.87864466719805,130.4995535334573,539.6215666244896,539.6215666244896,False,1.078493513169055,1.078493513169055
488.1662423263755,273.9396149478624,490.6502543827561,490.6502543827561,False,0.009067735810512022,0.009067735810512022
582.687073552515,11.914362556398942,417.49935504258485,417.49935504258485,False,-13.864587192808857,-13.864587192808857
428.99351817120714,87.29194337974843,521.3958490881998,521.3958490881998,False,1.0585436334601053,1.0585436334601053
351.47591753547295,192.22114058228772,471.56765910682225,471.56765910682225,False,0.6247582404701182,0.6247582404701182
285.24006076806756,89.93275369321782,333.792628886093,332.0376129353541,True,0.5398763645517836,0.5203616062610983
509.8654839228616,120.9446853691129,412.4722754055418,412.4722754055418,False,-0.8052706757645779,-0.8052706757645779
490.03897589520676,24.45552940580768,475.1140148491062,475.1140148491062,False,-0.6102898366434958,-0.6102898366434958
336.4290482333603,147.6971962854841,252.07519170715477,228.63207661535407,True,-0.5711269993450507,-0.7298511706995799
434.8393954326107,95.55697487363295,351.92697575598334,351.92697575598334,False,-0.8676752250296004,-0.8676752250296004
295.354409401364,582.0118057306582,448.93620382985574,448.93620382985574,False,0.263880891961779,0.263880891961779
538.7296871802257,181.15922124395377,559.0030551076277,559.0030551076277,False,0.11190911391753737,0.11190911391753737
365.0221160410371,365.66988561090756,600.4987772187944,600.4987772187944,False,0.6439596763194144,0.6439596763194144
410.3122814143188,57.03083038544855,372.39180426641923,372.39180426641923,False,-0.6649118887382538,-0.6649118887382538
329.7541511305899,173.54812204790306,364.8817042703321,309.0230999335316,True,0.2024081432010323,-0.11945419490817677
386.1024531319005,169.6899826439182,538.261640287135,467.742028325352,True,0.8966892728990918,0.4811101629067054
321.93328168293937,271.2097342266565,356.4458753620312,315.32156926676026,True,0.12725425869208962,-0.024378595536152604
525.6072286944745,158.26693796846007,343.12678733581515,343.12678733581515,False,-1.1529915451768245,-1.1529915451768245
526.5708044383949,44.47634478577061,451.38321186889715,451.38321186889715,False,-1.6905074581028223,-1.6905074581028223
443.38410082002883,169.2340509875421,368.32540870085944,358.37246012750904,True,-0.4435200344208195,-0.502331771865331
407.3342077267557,124.81859515570295,629.3106814586736,629.3106814586736,False,1.7783926622072366,1.7783926622072366
415.55420705562756,26.56045370082927,308.35086998379154,308.35086998379154,False,-4.036201274245888,-4.036201274245888
508.2361464868244,105.98653643096418,492.66467887055023,454.3844797881935,True,-0.14691929881506088,-0.5080991276067213
438.806252394702,386.3368779676614,677.6646042799052,677.6646042799052,False,0.6182644357994657,0.6182644357994657
624.5475866889785,186.3189070509069,564.7086456558042,564.7086456558042,False,-0.32116408356144394,-0.32116408356144394
555.4527713109183,85.14883246081956,463.98155289174747,463.98155289174747,False,-1.0742509999918133,-1.0742509999918133
402.1033092371643,2.9635780212722125,256.98182378763016,256.98182378763016,False,-48.968336385230714,-48.968336385230714
564.3740764888692,62.460791669358514,481.2336632839136,481.2336632839136,False,-1.3310816431060686,-1.3310816431060686
525.6841294943061,139.3829535451655,519.083855240885,495.9660704902898,True,-0.04735352556065916,-0.21321157464486187
352.39680058318135,142.17794745324971,413.03366052351487,413.03366052351487,False,0.4264856894229103,0.4264856894229103
459.17331931370774,197.70109815266716,351.42358913371334,351.42358913371334,False,-0.5450133114424522,-0.5450133114424522
400.14626066359904,28.140790103024983,375.8182509572616,375.8182509572616,False,-0.8645105420733117,-0.8645105420733117
530.6400220149238,200.91779794942477,588.7748522777127,588.7748522777127,False,0.2893463439083812,0.2893463439083812
534.1826622477752,56.48140509349673,434.8056844901653,434.8056844901653,False,-1.7594636251188474,-1.7594636251188474
