Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
327.7982715705787,190.65179003378665,290.3409048456803,279.35333468727276,True,-0.19647005002292578,-0.25410166290450625
554.7774291509472,3.8504104102277097,550.7180705472567,508.60507765458425,True,-1.0542664732330265,-11.991540271581696
411.8934242670398,258.778802462469,455.9047762266943,442.08646280260973,True,0.17007324997586515,0.11667508408053968
459.66953476047604,10.366237210161103,386.62672638849443,361.7598329150516,True,-7.046221969567147,-9.445057050156274
259.1499319647949,336.5530284518164,416.59382019962356,352.35174493030433,True,0.4678130188252624,0.27693054314278126
496.5909190729699,217.23063844350543,605.4371875920029,550.5875438029223,True,0.5010631525043389,0.24856818134332892
363.21738877599694,167.73137397432743,330.18084094072833,311.20620636089853,True,-0.19696105178465362,-0.3100861883064233
300.831624604791,319.28136712280633,652.7510561025076,601.9328122027458,True,1.102223517360337,0.94305906514783
528.8624260560482,123.77383379319451,520.2926654851028,485.68800683095935,True,-0.06923725563243065,-0.3488170148888345
381.4128420424436,122.99996289584925,384.44086461550506,325.12457971392536,True,0.024618077125970216,-0.45762828706038344
388.0285699480837,124.93029205604103,293.4361963512188,263.6984013015133,True,-0.7571612299956266,-0.9951963338947339
475.5087097027557,128.4949844203968,602.5321789477512,578.1456609041142,True,0.9885480730470615,0.798762314843055
608.9469534076555,36.22408683768538,363.7583628391436,307.79632855847984,True,-6.7686617378973475,-8.313546348278864
601.043755404871,56.37011487552195,485.1165795708832,475.8385745807138,True,-2.056536093459832,-2.2211269411218835
465.97440463153345,183.7012387453778,673.2611003695731,648.3223813791408,True,1.128390299127775,0.9926333539881776
367.5762980236514,401.146999592491,476.31071329880945,475.9367055186116,True,0.27105877741979106,0.27012643147035653
287.2855413516917,508.21070231799774,355.1283073908623,309.2313832270955,True,0.13349338321631807,0.04318256537161991
511.7076014566122,233.27058794806214,451.0712952976379,446.00921666657115,True,-0.25993978363219555,-0.2816402417807978
404.8905317821937,123.31020495564366,388.5116668674984,372.5232353620755,True,-0.13282651602587983,-0.2624867619980125
330.4012678025336,405.62761151627006,456.7063820569845,451.54152596467475,True,0.31138194409969233,0.29864894480262005
450.22688311020886,38.4134816389718,365.22322843319324,282.5627697646234,True,-2.2128599400575157,-4.364720566632639
532.6414322396445,114.86529439528306,485.113529858051,463.1944409183658,True,-0.41377077934468975,-0.604595075360992
243.6766596216321,377.5681250941914,278.33198475380044,228.6092217875042,True,0.09178562179612733,-0.03990654091991756
468.4209505384709,447.8901001066045,485.392621336865,447.88969622272634,True,0.03789248923866497,-0.04583993776789843
558.6639346554537,52.32958193445211,476.90008331747305,443.7323817004891,True,-1.5624785888868324,-2.196301760998731
547.5437189059024,25.33517931670997,470.488468547636,424.64994619172114,True,-3.041432996980771,-4.850716514689358
728.4483298224613,198.8058555478641,463.6615656324889,428.6935654773236,True,-1.3318861431937197,-1.5077763354559213
378.89252416974193,109.3467010575605,408.81562084855483,344.31621922668506,True,0.2736534014232516,-0.31620803013394777
367.33763505255786,79.96276304762273,366.7763000454482,339.674579940901,True,-0.007019955110547727,-0.3459492150762948
632.3974073433143,151.1554226432254,561.6935657961,535.7058896218149,True,-0.4677559052188141,-0.6396827585188389
467.1603152253991,204.7731045300472,570.750458691132,567.7670685548131,True,0.5058776820494645,0.491308434085159
375.3325788885907,463.0258952434361,801.846453458016,638.4867677408688,True,0.9211447544314674,0.5683357919192071
560.0592214477076,22.13504300477598,435.60887500590405,431.6194604657453,True,-5.622322324603185,-5.80255303566609
457.31277583909406,651.6018023623053,854.3216213809188,769.6934365336283,True,0.609281380288569,0.479404230562339
298.5671844424954,290.05760058283744,500.0217705833411,470.26272997359354,True,0.694533036665979,0.59193603334681
617.6920131200632,259.41139333801607,993.764829047392,956.0755437340406,True,1.4497158782740958,1.3044281758783807
415.0881927206643,70.95225214135053,557.0978154113236,452.32282119102246,True,2.001481537298475,0.5247843070038086
611.6914024025078,58.018451956530384,560.63088625411,533.3566718204287,True,-0.8800737425165065,-1.3501692640949898
371.70590402667614,272.2504055551489,617.04491605345,537.9962295688523,True,0.9011520534799583,0.6107991839464542
326.08308264276485,129.60031977831568,548.3606082362587,491.1063822401376,True,1.7151001322659132,1.27332478715831
496.326922183667,310.97435436174743,873.776782692509,792.6920116604435,True,1.2137652356688085,0.9530209977766322
534.4482779734695,93.04822076191351,413.402707985944,402.4692089233823,True,-1.3008907531638896,-1.4183943332757296
567.1209025483479,93.91411096132242,570.2408156288456,559.3224068809213,True,0.03322091907767271,-0.08303859332319381
252.2068365871869,284.68286660680974,274.8519215191744,224.12580359934364,True,0.07954495190349417,-0.09863970151258673
457.6410802682757,305.22695435724233,346.65968294555466,272.8230988037191,True,-0.3636028723492968,-0.6055100272967464
356.33473706710413,59.65633475930298,266.90820359934594,261.624709288942,True,-1.499028289762853,-1.5875938097821674
355.68365337103893,237.3024900639818,357.79997434575733,295.8394618925023,True,0.008918241751899866,-0.25218526557560084
329.7799812976187,298.3806484846095,449.0047487593541,410.335794425522,True,0.39957272050732545,0.26997666751186244
452.1099017140009,149.17066372959994,405.61053001112793,367.3121946472629,True,-0.31171927871261523,-0.5684610160376432
464.9580570513425,622.2901785162479,432.24340465914366,390.6153881671624,True,-0.05257137830810979,-0.11946624171610486
550.7339514646308,0.07191073241688173,515.402814464998,429.6473941789007,True,-491.31938741509026,-1683.8454180075053
324.3694411044321,198.91687454609485,277.6313917829932,265.61883520166083,True,-0.23496271710527164,-0.2953525488314318
297.922181435198,123.23633855889733,263.94075415957275,255.63730057495727,True,-0.27574194164641463,-0.34312023023981586
412.7030172390967,542.1223410515267,495.6276115909721,483.16723275668767,True,0.1529628795430766,0.12997843877991663
409.7553705003844,354.2621119930243,549.5162793566851,548.8898903868406,True,0.394512718478494,0.3927445673027431
386.0226694422985,106.84552950122463,352.72103095651937,299.0377581007898,True,-0.3116802232272845,-0.8141183982855519
393.7822274983467,83.49516639784412,354.9523782232252,352.1567990463944,True,-0.4650550558831402,-0.4985369842083109
362.01212627390476,347.92414468268043,436.10356099135316,396.23525512006165,True,0.21295284000776235,0.09836376511716266
452.0448479180497,482.02983496012274,715.1866414199263,637.6500457561381,True,0.5459035404388315,0.3850491906863879
626.7846463773556,109.54843898023341,700.449764296846,699.5161059420358,True,0.6724433374425565,0.6639205473097035
286.83709063365484,54.45833888333465,235.0629054355789,212.9046499233883,True,-0.9507117965715236,-1.3575963245711735
348.7448156522751,152.74810438346606,295.3617000218668,257.8157401465248,True,-0.34948463580531797,-0.5952877508546862
287.32209980101686,386.33295897298285,457.22345821510453,447.6360644134596,True,0.4397796110012174,0.414963209555346
496.0527506588588,2.386044070661285,328.36337142092805,291.1911256736099,True,-70.27924643129336,-85.85827374448793
446.85207059083234,100.84186850029664,501.9296054084942,496.30731656265925,True,0.5461772539200801,0.4904237367605047
640.8481920204509,164.37670712470947,740.6225232141026,716.8793206754062,True,0.6069858250533924,0.46254198654357964
386.7494928563989,225.47745152433936,421.4389080146031,348.97676565433494,True,0.15384871047497906,-0.16752330198297694
493.19342905508637,105.67160729812491,497.1733939990134,489.5411532854929,True,0.03766352235656448,-0.03456250797141306
355.1875054858614,215.98425865112756,524.1896596245181,419.77994729211207,True,0.78247440435759,0.299060876980784
351.62987627832916,456.36536115490816,449.6886978786718,441.3667207375632,True,0.2148691157282151,0.1966337765691508
356.80373653098684,201.5484390300992,464.44194605978225,461.8372081308018,True,0.5340562797051519,0.5211326473440426
408.71979789975677,316.62224226807206,488.3053637030798,483.2558840648488,True,0.2513581017973493,0.23541013932301422
325.8631806442966,188.05108942412977,482.53314197558666,428.3008485886896,True,0.8331244546950598,0.5447331799995873
480.2476578256881,25.115946580645016,428.38237236106,413.08969643881176,True,-2.0650340729979426,-2.6739171932556185
572.6158874963558,58.40541314899929,453.9516168439808,434.8079675892369,True,-2.031734119398283,-2.359505951195896
295.6545306895433,550.8630116368041,349.01273959652406,324.9308184084785,True,0.09686293648294715,0.05314622165671502
359.98397152283417,211.31862831385024,328.6400027874728,303.00237422844145,True,-0.14832563028380702,-0.2696477719406909
616.3440227973936,239.19171613611377,669.4127521709852,599.0277492241778,True,0.22186692010434209,-0.0723949551972018
378.5271679675384,37.214512067765384,388.98986101903375,385.3332249129712,True,0.28114551206377314,0.18288717404219648
405.7055467079132,6.800439555877688,313.56653606880525,219.86033491292955,True,-13.548978692042233,-27.328411681029614
387.078202372278,24.78644837169685,266.5996824416783,245.5017948087866,True,-4.860660879037907,-5.711847273978738
338.4917119659885,138.9055164292592,341.58595082020366,328.00175549692483,True,0.022275852923314167,-0.07551864561409198
506.0113206825109,16.329639555294534,502.7794177842117,480.6168017320153,True,-0.1979163647400494,-1.5551181558237157
344.90759250109886,328.21445063797626,390.0008167446286,346.9812459596584,True,0.13738951516570488,0.006317983423730461
346.8776738973272,349.4532340926585,347.39456260553334,302.28060680160263,True,0.0014791355688786392,-0.12761955748247433
392.5159456420087,437.02459945894446,512.1170434909973,427.9784716920798,True,0.2736713173516089,0.08114537738602179
407.3338003102973,154.8822801090572,439.8559908264202,419.7796855982323,True,0.20998006029626554,0.08035706395316142
343.7988562677143,50.048686809534956,366.37270108970733,321.5566274006938,True,0.4510377047034208,-0.44441183745070945
269.32202774566275,230.20272042448863,412.1441339291672,340.89949554758107,True,0.620418846137629,0.3109323281233648
459.82306492561986,137.79176922639522,556.8526256142662,485.189150405321,True,0.7041753018587377,0.18408999044075022
529.8084276989399,79.86713516387874,402.21060889579695,365.9601225513928,True,-1.5976260891457543,-2.0515109852300086
409.1418629835556,219.20740906342166,649.0667483691027,524.3309372937189,True,1.0945108398052887,0.5254798403134106
263.74602388631075,241.89581638627567,266.08003398464314,233.43632171644308,True,0.009648823750656683,-0.12530064646288502
514.0988480517123,76.4245656109706,351.8784298544925,308.7901348175854,True,-2.1226213966721366,-2.6864230315579993
342.48013256231343,50.29864185531409,255.41700057233265,235.46198711116395,True,-1.7309241120350944,-2.1276547736416256
370.5743109310703,156.01486401043633,335.81012897698645,287.54627599164195,True,-0.22282608887675176,-0.5321802859365651
331.4684570021844,319.41348267119685,449.3692133476642,369.9308731309833,True,0.369116404728746,0.12041575642688818
586.5588486747813,263.3715703320522,673.7460406310305,655.0024129901016,True,0.33104253373409204,0.25987453478379746
354.3453678409977,20.862783264738766,246.67833360159153,157.1321376466405,True,-5.160722463209384,-9.452872499887258
346.74362682251956,226.7034959684072,374.11311117246197,306.67258132427276,True,0.12072810890290174,-0.17675530466381073
409.38722123680543,318.9097972238309,609.1215982694459,510.8839059745249,True,0.6263036719830041,0.3182614194398134
255.3060539503487,450.89701012230836,306.8726868463033,298.0357605965052,True,0.11436454830775399,0.09476600129720493
357.4593281464114,86.56226778777261,385.3727826568088,373.8298078365434,True,0.32246676552922204,0.1891179622311655
471.0091630319868,429.87892456342473,683.0182502702878,677.4188751446545,True,0.49318325492140047,0.48015778471180626
556.7620459905542,416.21432815777735,621.4358978571566,566.4208836325089,True,0.1553859333792231,0.023206403500586094
409.889212690347,208.10105905739113,569.7938567826343,564.6548059454118,True,0.7683989923770067,0.7437040155205688
590.6421246064126,112.78339162549946,762.453542633392,739.1249983254975,True,1.5233751667753013,1.316531375578122
341.01749716545174,78.63736783932154,312.2420174134246,262.11224255370223,True,-0.365926283428301,-1.0034066090942328
357.5263855823386,78.94956479281035,369.0381671541294,328.1405672630397,True,0.14581184332049812,-0.3722100102314301
491.75059549454636,226.57414920372503,732.2458894733223,705.1718698857183,True,1.061441893631624,0.9419489166845478
455.0304965549897,307.02453701920734,321.5672857203095,314.0839524453196,True,-0.43469884241314183,-0.4590725727593966
557.0776716750368,8.57342115858819,416.87136143627475,357.15983914727974,True,-16.353601164024724,-23.318326351843197
517.5797779533532,54.76768407286022,531.3049393291283,441.17958222293566,True,0.25060693378080057,-1.3949867887197582
459.4339658589388,88.09157691169196,677.756972349458,671.5074410729818,True,2.478364154036869,2.407420580365335
404.973801597296,246.2843244123299,546.802062267741,489.41024657973384,True,0.5758720576669578,0.34284132854949423
464.1699466991948,176.24829770918842,609.92841982639,557.0439282902346,True,0.8270064166389755,0.5269496658871728
453.1354653059299,149.071069370957,554.4877611720447,519.8326166936029,True,0.6798924586359804,0.4474184807898568
381.1155493554149,180.7929008513176,380.49927187558353,346.1477216315017,True,-0.0034087482247888395,-0.19341372122056041
408.82122677727926,143.88054153643083,290.0793235569891,286.75126694886495,True,-0.8252811808483811,-0.8484118736619153
415.3446952853702,9.307325667732812,305.11607638658296,290.9024197583405,True,-11.843210695950434,-13.37035792767557
319.4738450033671,299.82941878864784,486.63927617427197,485.1787117536775,True,0.5575351206238408,0.5526638027041538
445.4187573431342,86.38097654616888,382.8926294524734,374.9286346537716,True,-0.7238414103508295,-0.8160375757234817
217.7567761981877,349.8223949087112,406.89542986730527,405.9433436470517,True,0.5406705128711806,0.5379488854564977
415.6336911272927,204.40988915836402,518.8061713797654,457.17517942300094,True,0.5047333114717413,0.20322641172964231
441.03514655005665,385.47203902965805,666.5987393233978,651.1993964863657,True,0.5851620090036839,0.5452126967895046
293.41374530613194,638.0203816763167,403.9010312581104,337.28958174734635,True,0.17317203199949077,0.06876870661394276
618.6096613026108,70.90435900183968,372.39271888245656,358.64802374099526,True,-3.472521942039782,-3.6663703222374604
511.7366428397556,34.69178044141705,424.0166920063668,367.96413533162576,True,-2.5285514239178006,-4.144281604425407
478.1759944319363,31.168585636140108,292.5665363217388,269.8340570943553,True,-5.955017025058159,-6.684356478980159
367.6584876527327,183.84419359208334,289.51876947196627,242.47993787040815,True,-0.42503228768891205,-0.6808947692961838
311.4086123255239,95.13333543766771,349.4607807232243,279.6152181623911,True,0.39998774585836444,-0.3341982494029566
484.64525111877236,50.20941505385048,426.9288221520636,411.30722794494295,True,-1.1495140683237768,-1.4606428514487393
621.6465770567632,197.41845483078248,492.314672271464,458.45509948289754,True,-0.6551155761813466,-0.826627265995702
635.0828286286063,42.28440899422719,577.7406106479732,575.3145767200168,True,-1.3561078266096058,-1.4134820216299877
517.3557888917219,203.60011490171337,368.9216661575378,362.8269418152621,True,-0.7290473426591124,-0.7589821211596938
446.0503340115185,141.23006173505775,347.74676304037337,309.58862249321623,True,-0.6960527366727269,-0.9662370025320761
451.88936477578,157.24768302407074,457.17590845942397,433.3220328526776,True,0.033619215125953436,-0.11807698254135938
469.164683617676,363.27397259471286,450.4220202899347,434.49449231569645,True,-0.051593741202735646,-0.09543813737699128
400.93463212770695,82.58755055355505,327.1744161960629,317.45685710036304,True,-0.8931154324986694,-1.0107791606340424
344.75682132005386,248.1727817578552,511.3821104094237,441.59397874816375,True,0.6714083950267677,0.39020055600857523
294.58797098692247,239.86915738869737,314.2862892960375,302.7543928374627,True,0.08212109686613356,0.03404531845378904
487.94811402057746,26.031432616574307,488.28868904871507,470.3131596552701,True,0.01308322262374303,-0.6774484764268837
264.39740772027545,414.7460507554401,328.82436689149415,292.2688906628944,True,0.15534074177166504,0.06720132209059591
400.28752572443284,49.465572811363245,380.6421519551256,364.1783739478509,True,-0.39715245680515604,-0.7299855176909411
312.55870158999187,196.44277378645154,344.2671083509634,342.590343514218,True,0.16141294561153469,0.15287730541248018
256.0372224714157,334.45518866746943,329.24979649645627,309.31816441348616,True,0.21890099632400034,0.1593066687180171
324.0650210056318,498.2016067717726,353.54476306090294,301.21965030513,True,0.059172314289174625,-0.0458556744698885
371.94656272840825,245.0878402884349,490.14782359385265,460.03035631228704,True,0.4822812128351111,0.3593968329078105
324.354696546584,92.00676156862392,297.5225125899127,263.09115821820166,True,-0.29163273980313215,-0.6658590877876787
334.2746849644721,8.861106810541571,336.00446105772454,316.3418312416901,True,0.19520993598617054,-2.023771308280391
355.0716916471677,53.7337447962758,288.33383997441626,267.9943662532129,True,-1.2420100613828229,-1.62053334871963
534.6971669553628,184.34021673474422,417.67197321697114,364.03985815700526,True,-0.634832679549166,-0.9257736147935878
358.79438639495675,128.32775212733952,489.4833133790838,480.9622640735341,True,1.0183995653133904,0.9519988907570845
573.6753661075142,1.2317257892974567,316.02781923905593,275.31148149748253,True,-209.17605940151134,-242.23239230885176
392.64874841479354,130.13768677572898,322.1003908125148,298.22777382348073,True,-0.5421055141686768,-0.725546741537153
358.5905664695696,384.52230459146153,296.2908288537563,268.61842863637844,True,-0.16201852759101734,-0.2339841844253552
425.99109691096675,109.54707263056076,214.4481221345896,193.9431343044143,True,-1.9310691714217674,-2.1182488681291987
313.0766070913308,254.82634885929002,376.2071809662524,333.94008577457026,True,0.2477395848487435,0.08187331795410159
333.47502537313824,167.36579558285018,403.7059983896821,402.0781733837415,True,0.4196256037379981,0.40989945270294503
385.08303089866837,338.975769748392,448.7801418068192,363.02221665794957,True,0.1879105133544814,-0.06508079989638683
439.2478193754614,3.457782643173573,569.1895487587695,558.16076992584,True,37.57949610853702,34.38994373609314
407.2545523449229,54.250409716622016,431.88415465767974,405.0216751856092,True,0.4539984571805082,-0.04115871513187071
694.3839008430849,16.773939555215406,567.6620085162651,517.7524626582908,True,-7.554688742598874,-10.530110568442778
459.9549480972204,274.6468883064631,464.6749896992292,457.6320678531858,True,0.017185855012280208,-0.008457697293998178
519.9476579654838,231.92983471277432,503.48496283213296,449.79119912578005,True,-0.07098136017618656,-0.3024900135275251
382.6072933363309,144.1866208266652,361.86414637239534,344.0869141805235,True,-0.1438631881724452,-0.26715640421391734
440.9066535220778,311.0692956836775,618.1269162086671,519.6801979104391,True,0.5697131319151549,0.2532347148413681
405.5367905739771,79.97693085844861,315.00205443120217,307.9487245700475,True,-1.1320106332038748,-1.2202026879057286
380.75904031137645,93.48352182781133,370.327838403134,307.44721335795384,True,-0.1115833218976903,-0.7842219197566898
376.0069248654909,609.679382698609,472.09227020826364,390.872717591755,True,0.15759979436646285,0.02438296775013787
631.8556364734346,71.22200583927281,733.8881644168229,613.7504924426534,True,1.4325983485166893,-0.2542071627642625
355.8851258978831,41.09708643263889,337.3922086434531,330.05504185605264,True,-0.449981223966843,-0.6285137532600475
329.3345230049554,328.3418688182526,433.62619819603617,365.4019133520613,True,0.31763136259911307,0.10984706421059671
458.4442465957425,23.614894537853218,515.5656989149344,371.99091256753144,True,2.4188739114472733,-3.660966340105044
418.5974124372548,232.22870236859194,461.277315557281,443.1993058630834,True,0.1837839280188757,0.10593821166334835
461.340768466872,98.22065685788294,617.0055427450852,528.1350168081037,True,1.584847620225622,0.6800427779451463
448.2220399731847,104.37162506826314,502.25482956222294,477.4625598952001,True,0.5176961607496166,0.28015775267359294
350.1304749602127,208.74472603680056,336.011783351952,285.3343271949037,True,-0.06763615961138916,-0.3104085501728355
391.49670218526137,59.462872931526704,364.7138813385219,312.5165289000644,True,-0.4504124931464495,-1.328226662982548
396.10632781591056,405.29873637454756,384.46463126207084,371.52654283254225,True,-0.02872374253612603,-0.06064609330697115
356.2280317643357,87.61970796360515,331.19594138914397,301.1608012049239,True,-0.2856901826880019,-0.6284799600369041
341.16017930169926,26.398228707887938,296.1545680051945,265.6484279888776,True,-1.704872391042541,-2.860485532889498
280.6932283137356,84.95944432288638,366.0197238667844,284.15843921722035,True,1.004320311097698,0.040786647453993706
552.310109564808,39.38697294286226,455.1801266227899,380.29557150250184,True,-2.4660433560843154,-4.367295204732884
297.0801409137084,164.3635334849817,275.29558218183325,258.7827720472981,True,-0.13253888055324434,-0.23300404934352192
255.7528414888149,520.7623530979884,578.0767547580573,516.2879155717683,True,0.6189462647438972,0.500295523539756
367.78972498269405,273.1485852525465,514.919798540226,495.27121386364144,True,0.5386448310596194,0.4667111446434222
383.98019140675797,249.25519584266885,386.9593139663004,367.87275098065237,True,0.011952098127666937,-0.06462228549198508
489.0488998251825,15.639582368851393,439.6208230727025,412.2567517397855,True,-3.160447356377211,-4.910115006545203
381.2247735100838,183.6983438819612,447.14572884525285,418.1520149810593,True,0.35885438018716037,0.20102109083086667
331.16643967352024,185.2946217042404,261.5806156430149,244.85457798007755,True,-0.37554152079802605,-0.46580878009082266
418.17513078178507,64.36951252841283,367.42832201077334,315.9019169313206,True,-0.7883671442845243,-1.5888455548784972
288.41178389157665,190.11140828229327,397.50344532026304,397.2827399199514,True,0.5738301683963016,0.5726692417464714
400.96698062226085,55.324082525966105,375.71288790015967,363.3574582982081,True,-0.4564755811404244,-0.6798038143045735
433.38642783832495,10.459853984679285,422.59259700487576,416.9218049670564,True,-1.0319293987525149,-1.5740776970103543
551.14045875039,120.54728357626664,837.7577547050072,790.8721167661946,True,2.377633800211541,1.9886939871534604
299.6219770952795,336.05734030539656,236.82653187558094,196.31543764575832,True,-0.1868593174088456,-0.307407478008485
512.605819077272,63.674587658954806,427.6725762345192,421.2762921509787,True,-1.3338640416120278,-1.4343167389706577
455.26779493558695,277.99489043300343,518.7623973104443,489.23751422372123,True,0.22840204823893867,0.12219548077025165
318.2629702186797,173.35367323574735,335.6820176976444,313.49599913359475,True,0.1004827134829511,-0.027498529428922117
398.7855444564469,43.92413855819109,347.7996017732254,306.33911721162224,True,-1.160772740384536,-2.104683900000699
426.8481446750164,87.99802330400058,371.71674270063204,346.63032617399205,True,-0.6265072771455987,-0.9115865958022885
469.16893798276,237.95901725285603,371.3605514739802,358.6024895761035,True,-0.4110303851391699,-0.46464491946177533
481.5391260497323,72.53943042288643,548.3952340735772,522.3772393974918,True,0.9216519572057673,0.5629781363002676
469.17982402960524,64.53346090885793,300.40672049478053,253.80825858844713,True,-2.615280525140079,-3.3373627015810023
506.62315656857,18.807274139519507,440.69624716905093,324.1985251653344,True,-3.5053941847419345,-9.699684816095111
364.0578993750699,481.84335076739814,543.0142199208578,438.9723092323805,True,0.37139937753790053,0.15547461584350947
501.6269473631749,27.412465734369164,507.2973019034445,470.76618246248245,True,0.20685313737247082,-1.1257931044853033
441.5264454661219,149.17818046005868,396.43193483462795,312.8692303112208,True,-0.30228623577807795,-0.8624399007825954
440.92318555209675,229.04443207788296,431.06653517281273,414.0231721921606,True,-0.04303379169650551,-0.11744451989467808
424.80264029416037,56.692433081199965,406.78197880908283,396.71655064344685,True,-0.3178671386226578,-0.49541161181927246
346.07915719082683,196.62809045168632,381.1797359991162,380.7234942727672,True,0.17851253464170702,0.17619220632391208
281.2208421322799,157.2512424892533,276.74713143822373,260.5585983422947,True,-0.028449445761052936,-0.13139637857804073
624.5285782208817,259.5060188661688,845.3385682794822,840.706895371571,True,0.8508858138372332,0.8330377772940046
495.7535978630074,115.92792128559341,438.3462775567441,414.0826913966483,True,-0.4951983928430661,-0.7044972907360201
496.6642377287766,108.70115813731957,634.017497392543,578.8679086328051,True,1.2635859821314075,0.756235465312914
527.1092425447972,477.01725081335496,446.16645111619164,438.5468598743275,True,-0.16968524993716944,-0.1856586580872355
299.0117215893562,268.47149125262473,353.1311904521579,335.25220143737045,True,0.20158367136224778,0.1349881869353229
514.2798812027961,81.07538564605943,366.93869819936697,292.12725783540793,True,-1.8173355800817024,-2.7400748278548046
430.0659324088234,75.69297458445863,385.42897249835755,310.27512450902105,True,-0.5897107380904909,-1.5825881933882666
290.24963768815917,55.212875586759765,270.0407962058286,236.20208846038244,True,-0.3660168261038141,-0.9788939382961157
282.63442585484626,107.77323325318383,291.818585697053,291.10263374302866,True,0.08521744745869361,0.07857431416471156
369.86500851434573,95.66208542922124,405.63654605043456,398.4963342640166,True,0.3739364177101866,0.2992964832535946
264.4625734798769,89.56500238106872,317.7087735712101,315.63646865988784,True,0.5944978359380674,0.5713603954620956
460.781585760429,209.82835806221232,666.8493245851887,613.4195354366418,True,0.9820776406383659,0.7274419486757695
590.420805106073,25.288680124197754,281.522908367321,264.2481712081596,True,-12.214868281843605,-12.897969854338562
425.0179251762236,53.72505293147697,422.12180499368526,382.91979792111323,True,-0.05390632534568543,-0.7835846585168375
314.14230110554377,120.99606116066445,337.32558021347876,295.6509181563413,True,0.19160358515432258,-0.15282632154982906
360.9565603840471,75.75713170799446,393.8163092270456,351.20185370085244,True,0.43375122714065073,-0.1287628829559461
315.4125790289091,247.10359547519687,395.1968634303368,356.52303740767036,True,0.322877877385787,0.16636932497766008
456.25622977123237,16.2578802986975,486.4508378282104,455.5351119793334,True,1.8572290792051827,-0.04435496993766981
341.0326269444953,137.3748030270018,339.4907484728263,319.87686524268634,True,-0.01122388121907584,-0.1540003059924364
306.8251825057806,172.50129034980353,430.80551639950374,386.15445525630713,True,0.7187211970548854,0.4598764020237769
611.8050573315944,46.326963935387425,630.8586824098234,487.20455890925115,True,0.4112858572990707,-2.689589125592701
365.15946579161977,252.35817220700898,348.2972167841858,321.74752044465777,True,-0.06681871587499798,-0.1720251219419645
423.2571629707688,215.3235454709788,473.1849002512499,459.7866548293259,True,0.23187309669861622,0.16964931437783975
322.1823544636677,131.42884633416514,236.02395210577356,224.39651709759997,True,-0.6555516902189922,-0.7440211193625014
308.9623096659771,454.40039963357975,380.744413311452,380.3248607037749,True,0.157971039865631,0.15704772948118723
618.102181743225,78.84421057162808,447.9394731407444,404.64449193012916,True,-2.158214374508726,-2.707334987128504
419.03234772300056,267.2865887773656,430.47008392292184,397.46738535517613,True,0.04279203177473401,-0.0806810490061168
544.2956884081841,145.8547004796601,666.1144160034596,627.691200029402,True,0.8352060454319298,0.5717711623071597
319.8334404003764,274.88055468534424,506.5643226299429,504.2040965556127,True,0.6793164487146695,0.6707300789838895
473.62603296547184,51.32825396736314,283.96434016641086,264.0816337946818,True,-3.695073923996257,-4.082437701933675
566.6178863838206,6.884283378430837,333.4498920927557,308.6214794765225,True,-33.86961016474192,-37.47614569667879
383.32817682922575,208.28000178364493,306.44270433948657,262.127291326241,True,-0.3691447658503745,-0.5819132152153745
616.3668150817672,157.13498385116236,826.1724483050926,537.0076196545222,True,1.335193653770013,-0.505038365628457
383.5703906940339,485.6099173413876,451.5284679769699,390.41242559946966,True,0.13994375908752488,0.014089569963674668
343.8780878743389,575.7443033866092,479.84464779515264,472.0424701064197,True,0.23615789009294444,0.2226064269819082
462.946352165697,19.44615732876713,421.2464966845388,390.2412743257613,True,-2.1443750956118577,-3.7387889345306022
507.0548501491776,125.56246469880352,404.10084424932705,339.1619328841441,True,-0.8199425373403934,-1.33712664583139
447.8931703797707,28.45815134982314,381.68661255922126,380.0630788762056,True,-2.3264532192095784,-2.3835030838707882
388.56325081653296,91.22074729265984,364.6804757205968,333.2201945970804,True,-0.26181297352579247,-0.6066937386721646
391.36625185093123,17.019912469517237,322.7733633377386,300.2906504297433,True,-4.030155186523015,-5.351120435214038
396.73820861093384,109.74817365051501,452.90531068055486,413.77533344544025,True,0.5117816561438282,0.15523834491095848
435.6993875935644,120.39362883302857,381.6573384908671,365.95465568337113,True,-0.44887798155537834,-0.5793058369136856
486.7196876046173,166.23183996540797,700.484042973505,635.5207230900618,True,1.285941101376072,0.8951416017317093
463.69679574641214,113.50316292236903,442.811543494978,374.78047950466305,True,-0.18400590533074984,-0.7833818367032096
292.34832202996125,865.2829673637516,495.79162495338517,451.52500409898056,True,0.23511765583835825,0.18395910710455934
424.26210669513455,119.40237654854502,666.086920463162,652.6455498201378,True,2.025293137023194,1.9127210841749887
831.19574903128,9.964929715823018,970.7261142710055,849.7664318487128,True,14.002142435402162,1.8636039939092595
286.63985189596093,238.74572950021417,308.82190183256523,290.28252179679504,True,0.09291077156873041,0.015257529039198331
452.3804141449864,52.490772143041966,471.45638057400873,470.04721821275217,True,0.3634156185974681,0.336569712093817
370.59508847945455,137.01789568272795,307.99882969166856,277.7050776631888,True,-0.45684732257697835,-0.677940719738956
555.0540323408703,75.06501302243055,406.2725800632013,381.26643035926264,True,-1.982034589579181,-2.31516115143652
372.3382859088651,159.72703145673205,400.1741362337638,366.5963752288841,True,0.174271380811576,-0.03594827142039769
605.6834959874137,64.12622073514615,407.5674026746056,401.5214678078432,True,-3.089470906621277,-3.183752696464052
