Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
419.9307794396291,217.80995789010046,429.9019177390355,400.00226050543404,0.04577907454735172,-0.09149498547835125,-29.899657233601488
439.0569824468409,33.17449939187054,489.07245857768294,506.42397378948135,1.5076482553674468,2.0306859960982213,17.351515211798414
311.2266338513338,702.7849448453653,669.0527996307637,669.0527996307637,0.509154569123792,0.509154569123792,0.0
402.47336570746427,69.27873287946704,283.4656858884456,382.16610163398775,-1.7178097068558018,-0.2931240689521217,98.70041574554216
340.8639448301509,50.08184364199599,259.5103621508244,304.3125076632738,-1.624412696562706,-0.7298340977253285,44.802145512449385
354.8764257956501,258.31945338797743,373.88614542384386,534.1906189007095,0.07358996536603267,0.6941567534046391,160.30447347686567
435.9653073198557,78.75024459860845,314.73138555000384,361.6509032762535,-1.539473590054019,-0.9436720409236087,46.91951772624964
250.96925082946382,145.85691666436338,222.3753287941513,218.01319601957948,-0.19604090563021445,-0.22594783684973063,-4.362132774571819
509.493997786438,24.385938766561083,372.6107200494489,374.7822261962749,-5.613205177267508,-5.524157707427895,2.1715061468260046
607.0418023124355,128.74871926704077,495.97965056480734,450.72650488183825,-0.8626272352835721,-1.2141114748208095,-45.25314568296909
500.1002165700991,241.12577653233512,463.786426787261,508.0737772150309,-0.15060102783315832,0.03306805584869726,44.287350427769866
279.8495614294096,360.8291578651249,409.1470825048785,411.18637631355625,0.3583344590012298,0.36398614696553794,2.039293808677769
509.4921704529059,65.4112729910425,463.76333237670116,434.38749974831126,-0.6990972042764999,-1.148191546660154,-29.3758326283899
333.53873235267395,17.19518820153104,312.4297858319968,271.25593296793176,-1.2276077628971587,-3.6221062924566656,-41.173852864065054
323.86024420771247,374.43537707786874,343.96504370605663,415.0728926452681,0.05369364309335308,0.24360050898338798,71.10784893921146
566.7608205524863,112.33521642042717,298.9120455970519,331.72935659098886,-2.384370489419634,-2.092233152263363,32.817310993936985
309.857935260522,121.33611484064676,290.4727678116926,232.38020070355157,-0.1597642010730964,-0.6385381191636438,-58.092567108141054
394.46737226788525,278.185518133992,282.9987551332441,300.92275719226967,-0.40069884975446746,-0.33626701958855565,17.924002059025554
413.2123092419359,455.06679709027543,684.8215148624123,717.5170244556717,0.5968556865874682,0.6687034016972422,32.69550959325943
684.8100117453021,196.53209846406025,527.4774033518481,484.950660029933,-0.8005440822290171,-1.0169298210181035,-42.52674332191515
524.4403300285828,364.62167265368123,651.3364811090854,917.1908217778921,0.34802141671109316,1.0771452198409086,265.8543406688067
550.0377012532299,16.76925976069583,383.54828324460385,669.7827868438419,-9.928250881940997,7.140749639484579,286.23450359923805
282.7198791592488,202.71497696212583,349.5148935365166,345.32603936304395,0.3295021185817335,0.30883835591236125,-4.188854173472635
495.53300342510937,75.12407880191478,484.9405876376901,505.2863338611478,-0.14099894409819091,0.1298296177681693,20.345746223457695
420.94798464759543,334.3054731471174,660.5391079324125,969.5687330678069,0.7166832209755074,1.6410761787880765,309.0296251353943
343.2125847588306,29.973098559602647,392.43079402853687,512.6291486498828,1.6420794524074311,5.652287285352262,120.19835462134597
446.69351972995975,111.98937211677895,327.619609642015,431.4344459787715,-1.06326080624667,-0.13625465937318185,103.81483633675651
437.1701179240234,24.342018922128375,394.7719684850227,309.0001283324101,-1.7417679928125516,-5.265380410788317,-85.77184015261258
317.49126585338337,107.61494686121159,405.54939191488603,497.4065709030012,0.8182704041574179,1.6718430877603856,91.85717898811515
423.13037384759457,129.18481512034657,503.64906408300965,703.5271513352315,0.623282931205228,2.1705087956848765,199.8780872522218
458.1907102726126,22.049623339687173,502.650134840027,708.7729754567259,2.0163348771310665,11.364469194042407,206.1228406166989
400.40699785824063,214.57335364234018,325.1798779688837,364.1750586523357,-0.3505892908527152,-0.16885572505101384,38.99518068345196
410.55226441749545,216.72204605022995,289.79631780705984,308.5272252686449,-0.557192721327704,-0.4707644700124513,18.730907461585048
308.33840205190626,225.55362546463567,445.24980195004156,507.201431260561,0.6070015483728126,0.8816662946516648,61.95162931051942
331.7584570882757,297.5847308622647,645.4330249085392,645.4330249085392,1.0540680864618888,1.0540680864618888,0.0
410.0713576482318,35.7874764908654,318.0366630857713,381.8502883524743,-2.571701153221909,-0.7885738829045632,63.81362526670301
491.8207476386302,280.3998806731769,662.3658649557009,737.5167934262294,0.6082210766553477,0.8762344876814439,75.15092847052847
517.4867472294366,169.2003616724685,343.77832605202855,718.1444091654109,-1.0266433207374939,1.185917452850365,374.3660831133824
419.38121389669175,88.96762293211998,326.26897691005223,355.881503544031,-1.0465856445066737,-0.7137395409688468,29.612526633978746
390.09942132341257,93.37550280122849,405.95421635719987,432.38115404533346,0.16979608739069305,0.4528139764015773,26.42693768813359
343.05939348799615,426.1153845422385,347.92935447484075,341.6088906126822,0.011428737763308498,-0.0034040143302316033,-6.320463862158533
279.7266770573417,87.60850783989696,273.05086714878706,220.33281106339186,-0.07620047496704964,-0.6779463257437407,-52.718056085395204
407.0268146725042,275.222829546542,384.8263711189772,302.3319334302938,-0.08066352486130794,-0.3804004246839043,-82.49443768868338
295.9387342200191,383.7806290498054,339.6949182768548,392.784186891504,0.11401352946127258,0.25234585943345444,53.0892686146492
789.7224741818794,129.08085683228353,930.6151108845019,1020.6313676694081,1.091506828821923,1.7888701636645596,90.0162567849062
456.9581364458294,104.72877155560411,461.34931738865635,443.06965064809685,0.04192907906396605,-0.1326138518712468,-18.27966674055949
517.5587163802675,54.515956951451926,484.4312674001834,507.1001997256105,-0.6076651834174909,-0.19184321874732216,22.66893232542708
508.15297196953287,158.85591386166192,538.4556546541356,648.6907864595075,0.19075577325368917,0.8846873312652409,110.2351318053719
477.4116824573149,7.932529328624753,352.97338943874894,294.15277177217956,-15.687088930075166,-23.102203987300804,-58.820617666569376
364.7304184433672,179.505985374913,426.68514551173394,387.3975711227657,0.34514017423413024,0.126275191504374,-39.28757438896821
604.0084216615537,37.77909004281423,384.97146309366747,526.13579150037,-5.797835742461143,-2.0612627268929002,141.16432840670257
358.61411063701115,222.72840807028564,365.34490739414395,365.67984581958115,0.030219749763616948,0.031723547273503995,0.3349384254372012
422.03777212527405,375.58197508960893,519.4935517231045,489.89712241194377,0.2594793841599527,0.1806778673829578,-29.596429311160705
265.4970410114303,73.3167069187499,261.332467803157,367.02560899941875,-0.05680251314190296,1.3847944384695716,105.69314119626176
612.5278490874134,0.7189395437419535,706.2754650758494,910.9053181538242,130.39707831411832,415.0244226564708,204.62985307797476
307.57917629711466,158.6238325953978,376.7576596421346,417.5821174139076,0.43611657979210283,0.6934830618888003,40.824457771772984
494.6160954064224,1.031739851966904,514.276834464566,534.6537992584292,19.055907378844086,38.80600693641824,20.37696479386318
487.883522472601,123.47281113483172,535.9727795462031,541.1826767970981,0.38947244038275686,0.4316671325017028,5.209897250894983
526.5952671251509,3.736726088939804,336.72287566160236,301.66895028214475,-50.812499215702424,-60.19341837999772,-35.05392537945761
389.66410075178436,78.20328893676987,372.96378936760703,454.72854848035297,-0.21354998761855298,0.8319911938892433,81.76475911274593
451.67322568467137,436.25435238851514,479.0101107460056,613.1680370919577,0.06266272167065694,0.370184986173992,134.1579263459521
628.0918718212464,9.552584396976272,348.72746935262495,414.5380314238895,-29.24490283038484,-22.35560886171853,65.81056207126454
427.9521155599103,334.4466165317746,419.35997065150616,419.35997065150616,-0.02569063187872858,-0.02569063187872858,0.0
546.0208900920001,156.14738004441722,700.6713988309095,742.3392613178669,0.9904137276905834,1.2572633057949656,41.66786248695735
304.35422656727377,240.279244257451,336.2647484909651,397.3237528381093,0.13280598589489598,0.3869228345467153,61.059004347144196
644.7123066599008,40.78690069991785,811.189152073598,855.5009326142244,4.081625290397035,5.168047150852728,44.31178054062639
431.2082884806481,7.1351375963282635,346.5594458758466,308.4628599649266,-11.863659454635004,-17.202951850415076,-38.09658591092
324.28592291096254,305.94734793445116,426.92071403235394,465.267822471392,0.33546553619213193,0.46080445054432906,38.34710843903804
412.7546768374535,152.1002574684939,330.6438056421995,408.0170252192619,-0.5398470230220515,-0.031148215637787136,77.3732195770624
261.92254051065646,70.72454974786615,168.17742954560504,216.25215451579933,-1.3254960448564728,-0.6457501130466379,48.074724970194296
375.14437329230157,47.83470624177181,283.1269986237854,326.2258609707601,-1.923652968692461,-1.0226573165159991,43.09886234697467
247.2770964836735,330.1191825499043,295.8445544972847,399.85294028368446,0.14712098109072855,0.46218411975179907,104.00838578639974
385.70951873137994,294.49360716527747,393.0370461769633,392.5314569961178,0.024881787812361483,0.023164979132838076,-0.5055891808455044
399.3620461612047,75.01451781643311,370.15762458273065,470.1672256997282,-0.3893169272905248,0.943886351596497,100.00960111699754
680.0697264237068,101.92767257677053,685.6600759196803,808.0720900236477,0.054846239050174196,1.2558156226272235,122.41201410396741
290.2335490996055,164.62882967180798,197.3885243349818,229.3698501264818,-0.5639657704529198,-0.3697025551020265,31.981325791499984
454.88091755714703,372.7246614961128,534.6182081948899,534.6182081948899,0.2139308150892894,0.2139308150892894,0.0
434.30484161911625,92.0406637319287,402.2031072913276,356.5492552437766,-0.34877773612417573,-0.8447960197441123,-45.65385204755103
484.43437796050347,100.2533882137813,500.6426925475018,564.5625922582825,0.16167348431591702,0.7992569201443133,63.919899710780726
423.35023893516427,349.45508750876866,584.488848850988,465.72734250427027,0.46111393330846956,0.12126623730450814,-118.76150634671774
503.135308126812,92.52218753994464,385.9339976774369,327.79029517899323,-1.2667373477175488,-1.895167176760893,-58.143702498443645
535.8598319673744,332.55589807529884,724.7188415177768,733.3861242121027,0.5679015487123915,0.5939641828274039,8.667282694325877
336.37798694577225,56.23313866389378,281.623626916104,314.92161285625787,-0.9737027192619602,-0.38156102610169806,33.297985940153865
377.36529154714543,115.48619759068941,306.60026620371525,356.46489603842093,-0.6127574274653866,-0.18097743232312902,49.86462983470568
464.0821231121554,52.375038998622585,429.990683027013,503.6844543621863,-0.6509100658815539,0.7561298665777106,73.69377133517327
607.4102448672026,238.51878765754827,531.8235181537503,572.4303150194255,-0.3169005152834138,-0.14665481990458226,40.606796865675165
386.5394088846613,273.24327944830344,268.4647996636915,240.31887849869813,-0.4321226471127502,-0.535129466610093,-28.145921164993382
526.7493718861434,36.2902058016075,444.74736650323473,413.273733132619,-2.2596180862461894,-3.1268943299433687,-31.473633370615744
368.5157865253803,254.58293823861226,310.0684846284718,368.02424524350243,-0.229580592875897,-0.001930770715738822,57.95576061503061
469.2185560047046,3.1372193774808466,410.05551927037885,519.6368228042526,-18.858431501157263,16.071004521218175,109.58130353387372
347.7397617253475,47.10225741162435,289.9298700340945,289.6492100553051,-1.227327412061276,-1.2332859370707405,-0.2806599787894015
343.5279087830344,386.9580959554287,513.6474861380967,443.87755685385866,0.4396330743126702,0.2593294961901584,-69.76992928423806
425.14067406789144,211.3768198709136,396.102453119629,365.50247944041723,-0.13737656269971274,-0.2821416022054587,-30.599973679211757
409.4046631086697,415.09392774815575,333.24319911540476,397.646958577627,-0.18348007258606136,-0.028325407203201203,64.40375946222224
400.0219993068974,161.4157922971031,228.2649489195815,300.3894413324839,-1.0640659624628213,-0.6172416995669734,72.12449241290238
502.2840090270838,188.08675621810312,273.2042176027361,280.65446118310996,-1.217947483546952,-1.178336807441003,7.450243580373865
365.9459876417776,163.10384251070946,345.2681061057341,345.2681061057341,-0.12677740277446742,-0.12677740277446742,0.0
492.5962012793572,99.85047635087182,403.3193844520541,497.3294831193989,-0.8941050667959443,0.047403698139697026,94.01009866734478
528.7903482549852,167.43069594088126,457.3214199920767,441.9304946797949,-0.4268567831083004,-0.5187809385075962,-15.390925312281809
312.3345173434333,18.721882858834192,249.35063688915767,249.35063688915767,-3.3641851585753164,-3.3641851585753164,0.0
494.5369963437033,59.11270719171284,515.6721568197576,515.6721568197576,0.3575400532327037,0.3575400532327037,0.0
682.8152720118622,307.8772819833034,570.6920319923292,745.9979013739672,-0.3641815963076275,0.2052201739442778,175.305869381638
443.077859474237,96.05202052248035,367.25414337636164,329.5445318027411,-0.7894026141816489,-1.1819983281343276,-37.70961157362052
493.93699757208407,420.8058341676005,536.875295176225,710.5527639740305,0.10203826591206258,0.5147641710586924,173.67746879780555
351.6300376914286,73.5307095401729,383.80210036952013,517.0084910815868,0.4375323300873985,2.249107269933321,133.2063907120667
559.6722748528927,32.260820537430845,426.1862253665354,416.60401157294655,-4.13771402160956,-4.434737272536207,-9.582213793588835
519.4465215104598,179.74019292717765,445.53247994249216,458.08968081824077,-0.4112271182323374,-0.3413640527084443,12.557200875748606
366.77418772440734,228.31085264484653,366.2759405821366,339.02586021091304,-0.0021823191341927652,-0.12153748799956857,-27.25008037122359
461.2755440100067,11.670266892647078,404.55233440880926,438.23043753681986,-4.860489492055766,-1.9746854707930055,33.678103128010605
335.58853082678144,649.0548241841416,683.9513890315758,1103.3479200162408,0.5367233170829361,1.1828883486915436,419.396530984665
360.37484133037964,299.06936789316006,470.1906288813683,600.6202269421983,0.36719169309984095,0.80330990533823,130.42959806083002
357.882252694631,385.6083374917123,452.9807077109771,493.8787836155869,0.24661929157169735,0.35268047315983875,40.89807590460981
571.5566556672096,77.98237175041288,497.9734850419178,468.0139350066248,-0.9435872361102203,-1.3277708581623973,-29.959550035292978
419.2591977223759,268.3476240847448,387.55457837056053,473.81244836041003,-0.11814756869918472,0.20329321276496964,86.2578699898495
257.24724786498956,651.4124627878202,460.36512152145224,460.36512152145224,0.31181146394895237,0.31181146394895237,0.0
422.5961879234119,210.75964262337732,351.15241666190536,385.47890679011743,-0.3389822186649601,-0.17611190013081485,34.32649012821207
281.42517616064316,361.9374874206439,457.0587984251106,437.45896518759525,0.48525954997401516,0.4311070128129877,-19.599833237515327
355.4971429308194,190.88275627432603,442.2512753372386,706.7582928039284,0.45448910158097794,1.8401931988466056,264.5070174666898
471.09460296090435,37.01620802336714,365.3211018141282,498.30472086467597,-2.857491536680492,0.7350865838714421,132.98361905054776
410.06133060685306,299.6056506078695,367.3781090169806,420.5339403186388,-0.14246467482596717,0.03495464685174629,53.155831301658225
350.9329905978254,256.06179314077013,346.56895019383524,377.2206763476056,-0.01704291901756312,0.10266149208495369,30.65172615377037
381.77348877230304,115.13107016568347,371.60279111577285,500.86221932015604,-0.088340164317883,1.0343752592282354,129.2594282043832
380.57038101100125,215.2807343526698,393.7167653119821,504.592221782834,0.061066236793138384,0.576093541973254,110.87545647085187
230.7338768297841,566.7765202949181,400.64799638334364,342.20324224483716,0.2997903291144558,0.19667251804476793,-58.44475413850648
490.68623182572503,224.1601162602227,659.8084588046738,764.6689970267801,0.7544706426839036,1.2222636647948302,104.86053822210624
661.1369738943941,15.150228594135683,588.4858565995557,620.1840829888871,-4.795380930619095,-2.703120329244339,31.698226389331353
530.3439883311091,124.75962356076161,510.5944676873989,628.8868534707357,-0.15830057898572966,0.7898618345191886,118.29238578333678
645.3421487718845,7.69381723390336,372.4161065499283,315.46467536445243,-35.47342416964207,-42.87565760644836,-56.95143118547588
476.69106022499443,199.09693457796482,447.53028161989516,614.3814146285752,-0.14646523145578685,0.6915744569119031,166.85113300868
399.66829240142226,72.03814536578926,405.2701929757383,383.5325192594145,0.07776297607151322,-0.22398929150764305,-21.737673716323798
390.4738960021409,64.14484177666611,476.2744327884836,757.3843701323091,1.337606180167619,5.720030854665522,281.1099373438255
587.6529493222503,30.281967288743886,728.3102780707732,728.3102780707732,4.644920437543919,4.644920437543919,0.0
423.2162850284083,267.55821737212847,735.3671447988389,1096.5453832277885,1.166665194723888,2.516570430213671,361.1782384289496
403.7687553819872,154.45894248806627,293.83649261717983,479.84670408492366,-0.7117248182202265,0.4925447984911223,186.01021146774383
346.21808385410185,74.8131688614456,364.55418247209946,338.4213763345637,0.2450918587870026,-0.10421571012421191,-26.132806137535738
537.1891229048981,60.41263279004295,655.9500706625801,797.7349519621127,1.965829699401146,4.31277064124504,141.78488129953269
719.1451051093142,150.05951175067423,1135.8774399485283,1343.0935351501432,2.777113759583732,4.158006531951985,207.21609520161496
245.64147895368924,192.7572116656577,263.1709971971939,270.73713286457803,0.09094092040462831,0.1301930739401742,7.566135667384117
668.5641303031632,350.2728740583143,937.9955230068697,1334.767171228571,0.7692042766030773,1.901954419726195,396.7716482217013
419.34239770840185,150.45713407418822,380.6488180559195,550.2260140701887,-0.25717344604878034,0.8699063501850972,169.57719601426925
385.79292949741864,89.78828298014133,325.78789097676855,314.6340296205116,-0.6682947543826129,-0.792518773219501,-11.153861356256925
413.88029329856926,545.7306808699884,793.5899585214628,696.3986084877242,0.6957821477391946,0.5176881657794505,-97.19135003373856
315.0436990294867,174.88915114761102,319.63882421107974,347.7777468056174,0.026274501027880547,0.18717025934045708,28.13892259453769
398.087642049621,104.84833367882072,435.38812899789156,435.38812899789156,0.35575660231789835,0.35575660231789835,0.0
253.94491641777012,129.0761263476614,320.28983648243565,326.3302005838116,0.5139983817454216,0.5607952935547089,6.040364101375928
365.5589182101359,256.90882923943997,385.51145285292944,364.4686870113617,0.07766387282936738,-0.004243650177386991,-21.042765841567757
360.86015962639215,311.2739451581965,452.3413405739997,578.4983528103766,0.2938928309631399,0.6991853849938379,126.15701223637689
337.9996287725618,279.200325305197,450.9424878678081,526.5554653883273,0.4045226629724991,0.6753424674905126,75.61297752051922
533.5010997776222,165.83043600966482,587.2530933609403,822.7031685233436,0.3241382877398049,1.7439625421286733,235.45007516240332
689.8802326714316,27.197907379093976,554.0193454100777,635.2878483805232,-4.995269870129242,-2.0072273770912075,81.26850297044552
407.3252051901917,221.56081518202745,618.5220054823377,577.2131183222546,0.9532227082601826,0.7667777941351599,-41.308887160083145
353.225906543801,293.34895921496,327.8359661599108,334.46476582078697,-0.08655200431539611,-0.06395502739543128,6.628799660876155
455.0077656509159,109.59042482152034,571.6746078452481,571.6746078452481,1.0645714932151835,1.0645714932151835,0.0
432.6853974145355,14.397122842324848,370.948164826562,557.6593429810403,-4.288164605116626,8.680480602631572,186.71117815447826
350.4829650412765,90.25914484385248,299.3400513989319,347.7669744952097,-0.5666230688405188,-0.03009102901169107,48.42692309627779
329.1752394320962,127.96581053918743,265.3644174341417,323.49874082775716,-0.49865524024804614,-0.04435949399625532,58.13432339361543
252.05188009814128,53.772116448172426,232.5265035774114,232.5265035774114,-0.36311340915043144,-0.36311340915043144,0.0
449.42228822378,53.382302014878235,343.72336560324356,452.8711810139977,-1.9800368030415212,0.06460741968857896,109.14781541075416
342.8230005873517,250.04391909690372,456.64537164314913,549.5928532544333,0.4552095146600463,0.8269341378661905,92.94748161128416
289.98702368709866,250.9909196281829,383.12902748672184,335.2572247219149,0.37109710557498826,0.18036589172978593,-47.871802764806944
659.7932956434443,194.24209380868137,548.2241262046434,548.1426011671995,-0.5743820366181329,-0.5748017450131847,-0.0815250374439529
562.6689473372362,383.9196751422651,622.6372766134176,668.4627418247501,0.15620019800745968,0.27556231508143203,45.82546521133247
491.95127742817533,193.23853644049882,411.7312209068521,551.7963589206665,-0.41513487940343735,0.3096953775103676,140.06513801381442
290.66860539729385,91.33986976528882,222.76778120627813,316.40179313736957,-0.7433864791519501,0.28173006821885027,93.63401193109144
438.41800108359087,271.8546184991593,589.3618708400284,478.66529270597647,0.5552374669584813,0.1480471137278474,-110.69657813405189
570.6547631919614,93.5701993157769,552.9095585057378,622.20292591961,-0.18964590025439396,0.5509036328295724,69.29336741387226
531.6692394046082,173.26040769702752,614.5593845661105,523.4583336085157,0.47841365643354833,-0.04739054874239124,-91.1010509575948
419.1871584146655,203.01635586443302,329.08827730953834,357.39501982380324,-0.44380109534274126,-0.30437024804112234,28.306742514264897
447.93622410491344,76.59059189597883,482.5488261320079,703.1437412400617,0.45191715026962326,3.332100076752993,220.59491510805378
418.3461159138559,201.30599140797176,420.8509272565117,341.8801390684152,0.012442805726430027,-0.37984948341886576,-78.97078818809649
544.9560184523925,114.91857704947074,392.91883622949007,472.221627426715,-1.3229991714694893,-0.6329210898109753,79.3027911972249
577.123401649993,12.345427512784909,500.8854741839856,544.5357251355405,-6.175397926645753,-2.6396555713202097,43.65025095155488
324.78403794144344,65.71710451604326,303.3562134017901,301.8605050017616,-0.32606160447045013,-0.34882140819344204,-1.4957084000284908
455.84586449275594,74.37391994307404,500.914187750691,614.1160142479049,0.6059694485974444,2.128032916327246,113.20182649721391
280.7778649955075,388.31585750951405,313.3870275610652,445.1363763655301,0.08397587153586371,0.4232598494023533,131.7493488044649
323.2363315317316,306.1062737869046,303.03105589053365,368.89370883224115,-0.06600738818984093,0.14915531372706808,65.8626529417075
500.2788056151047,171.22019750202662,642.9768314892711,834.3239182923775,0.8334181828780883,1.9509679205534083,191.34708680310632
433.18028675077113,120.7585571789503,444.4063625954751,480.17005415080274,0.09296298421376657,0.38912163657601656,35.763691555327625
281.1206378599196,170.1737256505852,265.0239826106881,252.22059874354903,-0.09458954481776165,-0.1698266815625259,-12.803383867139075
543.4135108666878,13.414454079127268,562.0159743324313,632.7746381250905,1.3867477093002718,6.661555269509443,70.75866379265926
506.447991905291,129.67402590085817,597.826671874143,759.9132963647787,0.7046799028104151,1.9546343432976603,162.0866244906357
617.9639336810548,136.51485696099928,601.7936167833793,648.6713992178868,-0.11845096759171866,0.22493863466893435,46.87778243450748
329.7040460637844,77.49425103770034,364.99383938614653,434.0841063906897,0.45538595250367575,1.346939404267876,69.0902670045432
441.0734235141308,310.03613506163015,635.8744938243542,635.8744938243542,0.6283173097597159,0.6283173097597159,0.0
442.9173407550972,84.41046150825485,491.6210527629537,519.5912295849023,0.5769866807693446,0.9083458076142237,27.9701768219486
491.4865036770717,354.04047844004447,666.8017821273473,666.8017821273473,0.4951842772971641,0.4951842772971641,0.0
370.66168958748443,227.77964182433135,358.7926317509763,314.8203493938942,-0.05210763236541493,-0.24515509703301877,-43.972282357082065
408.17012644964746,116.07957417190812,488.3987880854603,527.3793751862801,0.6911522738444763,1.0269614580088793,38.980587100819776
307.0177489908566,259.98047553060326,382.8617545099451,295.76784118619645,0.2917296207120778,-0.0432721256536662,-87.09391332374867
371.56922529531175,384.34527366778116,596.8340991874688,621.8288095265987,0.5861002835873835,0.6511322016349427,24.994710339129824
436.85669427646087,179.20598890508734,517.7287654176564,570.3061222557793,0.45127995797075576,0.7446705815730138,52.57735683812291
471.43820344852986,116.82042175491688,312.8210634642991,377.7012359427303,-1.3577860583058092,-0.8024022349658589,64.88017247843123
322.01553904402664,187.8273136390776,360.04871202674786,297.2618486776471,0.20249010777955564,-0.1317896204060362,-62.78686334910077
380.913146526943,384.02314393378117,814.9065662156157,814.9065662156157,1.13012308384077,1.13012308384077,0.0
514.9803270539088,238.27732630498406,796.309541517282,1012.8019975019475,1.180679751724613,2.0892532166944404,216.49245598466553
709.3558719864359,10.552638640343844,774.6845905352172,1062.7299080979437,6.1907472410760676,33.48679398160398,288.0453175627265
567.4844568714391,149.1401172107736,856.7001705108898,1082.4293523776978,1.9392214452313596,3.4527590908253627,225.72918186680795
309.9221528272037,117.41112962442656,320.99010737817736,255.1802926105836,0.09426665586454785,-0.4662408103194969,-65.80981476759376
497.38549747187716,88.79162196638441,290.24241811134414,527.3432731428592,-2.332912438956856,0.3373941708410701,237.10085503151504
453.2998164234379,219.29568498414534,636.5100560602275,750.5875524659134,0.8354484478344175,1.3556479055389021,114.0774964056859
471.03962857752197,40.633055601311526,535.0705384157803,668.4667115196189,1.5758329982988437,4.858780124222913,133.39617310383858
325.6309302211283,122.62861601815871,358.4962202451942,297.5577998610112,0.2680066944504961,-0.22892805343216227,-60.93842038418302
329.67037402763174,287.3274925724653,398.37797453933143,398.37797453933143,0.23912644034357877,0.23912644034357877,0.0
509.5881048047968,10.117951234112638,494.07941273806625,585.1640753429749,-1.532789762263632,7.469493456676683,91.08466260490866
491.7975323503312,54.077662459525015,314.1972884230128,345.6353656157995,-3.2841701332827604,-2.7028196132539617,31.438077192786693
544.2476986521785,40.010828422737404,585.5259944729389,631.5902846431987,1.0316781093515848,2.1829736957254564,46.064290170259824
403.15910908936905,22.67649255202855,345.5590587065305,345.5590587065305,-2.5400775825750834,-2.5400775825750834,0.0
338.6854666705428,60.85470402139407,417.47514703545096,507.9348390136762,1.29471799480298,2.7812044288906925,90.45969197822524
501.9877333017859,115.26236909198957,451.5928009550212,542.7304299204025,-0.4372193001390169,0.3534778691395825,91.13762896538128
533.2925130637201,294.5335979888457,420.38937095147037,577.8776570313163,-0.3833285672099299,0.15137540936597896,157.48828607984592
598.784761478639,2.3796832086961786,517.8131217260337,520.4740147899222,-34.02622645598671,-32.908055325407375,2.660893063888466
819.834122403651,161.7370652793594,999.6757070657422,1012.3413327703793,1.1119379738432926,1.1902479498698786,12.665625704637023
582.7012141340862,84.58956296626036,636.3968120831817,636.3968120831817,0.6347780514070355,0.6347780514070355,0.0
270.3994878548682,139.4489123015569,285.7881288954417,256.850464686151,0.11035325257536387,-0.09716119649192805,-28.937664209290688
494.7894588192885,273.9097514798814,675.8877717370144,671.7703545726979,0.6611605170655181,0.6461284959634181,-4.117417164316521
378.8967702764595,113.20628466708865,362.5059482277231,329.7053682337576,-0.14478720944634593,-0.4345288972901239,-32.80057999396547
237.6944288330741,40.439816527446254,204.10518340237917,185.29003733309486,-0.8305983635681959,-1.2958612575408872,-18.81514606928431
388.2023650160991,169.96114818878647,287.2927247101137,287.2927247101137,-0.5937218086682892,-0.5937218086682892,0.0
315.8386797103144,277.4497392862627,313.16066615197497,369.77298967852386,-0.009652247521401942,0.1943930821739283,56.61232352654889
641.2470360522456,117.42542137959606,581.0580015672168,488.50580339370435,-0.5125724377045944,-1.300750986149594,-92.55219817351247
375.5201731087749,122.68938568060287,473.33684139000405,413.92210634962294,0.79727082940879,0.3130012676142968,-59.41473504038112
277.41352746420534,405.8147762188761,417.58789836073936,452.3808815232687,0.34541465493836776,0.43115077200810153,34.79298316252937
306.4865022916474,312.56020588651586,330.97434917991626,341.441047160408,0.07834601599014776,0.11183299796472448,10.466697980491745
531.4273236678757,40.13480894958309,427.79338973886587,407.3733934852943,-2.582145938683642,-3.0909311251092944,-20.419996253571583
413.5468002783356,107.88198484309896,244.64059733105552,448.352819137221,-1.5656571687379808,0.3226305013715355,203.71222180616547
416.1500938863225,37.38565371878542,536.1311263287306,519.9111562875781,3.2092800448242644,2.77542458349787,-16.219970041152465
535.9949021415765,187.79100869428714,717.7364851476036,796.6477381724842,0.9677863933405451,1.3879942274298944,78.91125302488058
448.40890837114574,59.57871812422928,409.1300872424868,533.5621923858314,-0.6592760362308827,1.4292567328677686,124.43210514334459
397.7490256752793,29.953691816299795,398.60627765859,429.0011273867114,0.028619242949017305,1.0433472409042328,30.394849728121415
568.8085584817917,81.6106904519861,830.3323947642406,1324.8419614406412,3.2045291472728175,9.263901564509437,494.5095666764006
519.2169909790125,171.71434457053135,393.53379703676,389.1582716648364,-0.7319318269920563,-0.7574132472127554,-4.375525371923629
351.9526923177342,265.95010853212386,319.89765019920264,468.2082983900855,-0.12053028402753843,0.43713314017433036,148.31064819088283
403.95648835579607,168.63563857481563,328.0242307063387,353.78429682816034,-0.45027408376533545,-0.29751831790512484,25.760066121821637
248.89202007718555,306.01855756161524,269.79080190270525,252.1475575591716,0.06829253098911116,0.010638366208658942,-17.643244343533667
494.7708614773813,40.40058082245008,496.19424824793623,675.4764929378393,0.03523183928494374,4.47284736461121,179.2822446899031
529.2842721339422,315.3421584362078,557.359174077539,547.4859232163383,0.08902996695025242,0.05772032249876987,-9.873250861200745
345.06691512585076,141.81411608952232,318.5245616438191,426.24185314572907,-0.18716298640733625,0.5724037934886214,107.71729150190998
402.76551763788916,49.125076995197674,452.8884795726097,456.72209227113365,1.0203131475930391,1.0983509428090896,3.8336126985239503
308.08952088149755,501.781308894408,541.8583760022989,556.2403078999357,0.46587796511566415,0.49453971804011054,14.381931897636832
